ID,prediction
252,-2.314862047368705
253,-2.286513083645097
254,-3.0256369209121545
255,-2.4724097503334166
256,-1.896570035697417
257,-1.8733364816274567
258,-1.6040030688310123
259,-1.9995071690282642
260,-2.488928143329959
261,-2.8677246143058053
262,-1.7867695899962173
263,-2.2279255608446884
264,-2.445686560070721
265,-2.755178794295114
266,-1.6249186182501991
267,-3.6116590562887
268,-2.137384397196066
269,-3.6335186991717716
270,-2.0528253930991216
271,-2.1220445047926546
272,-3.330299632244672
273,-1.7160373348835543
274,-2.127328156907678
275,-1.8213780083599311
276,-3.509700881876732
277,-1.7465798386381521
278,-2.344309137458402
279,-3.45692050702859
280,-1.815163881638393
281,-2.3145229913004686
282,-1.8656887705589322
283,-3.1531305363618616
284,-3.0392475324834387
285,-2.7897045091125
286,-2.266722432688287
287,-2.691144155892153
288,-2.5748292394400574
289,-3.104265034419151
290,-1.8904044351863323
291,-2.769143863845568
292,-2.7097858410016946
293,-2.5708012907007
294,-1.8417052898651214
295,-3.087266845780545
296,-1.2059559766426144
297,-2.317323495912541
298,-1.697305674153526
299,-1.570007762423306
300,-3.4145251525615086
301,-2.9334409220085615
302,-2.7130233308936695
303,-1.581386186401045
304,-3.565834756004052
305,-2.8938203329440837
306,-2.9101396836186093
307,-4.049316854586776
308,-1.8734534667627265
309,-1.8025387678114417
310,-2.158955397837612
311,-3.419789374995042
312,-2.86290570664612
313,-2.510906632554101
314,-2.263444067315871
315,-1.6152435292346952
316,-3.1420897473520397
317,-2.047400057945151
318,-2.4410680813937997
319,-2.8068323210113464
320,-2.5222690843480855
321,-2.1180272276067793
322,-1.833339362286268
323,-3.321006889501471
324,-1.8276295495885653
325,-1.541408754990548
326,-2.0765487977165806
327,-2.946906055996876
328,-2.7225468381235514
329,-3.1335397327865846
330,-2.4010378781350994
331,-3.0923989274351333
332,-2.3678767469903983
333,-1.9971813157736853
334,-3.3973805437255966
335,-1.6195122352299454
336,-2.0392276164478695
337,-1.9918286772278038
338,-2.062775605230317
339,-2.5306816107138532
340,-2.6381078323132074
341,-1.6410024946612416
342,-1.536570801021878
343,-2.744406302628101
344,-2.3974549771380316
345,-2.505601026919293
346,-3.528111720453187
347,-1.8827459431985385
348,-2.099792047550828
349,-2.0792048789652764
350,-2.1511729847356365
351,-2.113227302008882
352,-2.735084280631094
353,-1.9483144549434521
354,-1.985477096940738
355,-2.5590156143541636
356,-2.5910162227209117
357,-2.159928083334123
358,-2.9558223464563325
359,-1.9297824689587157
360,-3.094045928890497
361,-3.7248253423356785
362,-1.9244201753787387
363,-2.1479808607587394
364,-1.839975907177553
365,-2.3032159451283727
366,-2.0151979657163146
367,-1.8659678002049456
368,-2.388218332102209
369,-2.6705365944070794
370,-2.1706752209575884
371,-2.661611958837
372,-2.103626911573723
373,-2.3636548559826993
374,-2.909982817787821
375,-1.4829110264495595
376,-1.8579337505529125
377,-2.6730492903457304
378,-1.690468550810199
379,-2.072642371275829
380,-2.5761919927607067
381,-2.6822401900093644
382,-1.7315889287099357
383,-2.562503182915503
384,-2.737922747033227
385,-1.608945352110347
386,-2.2291907746536985
387,-2.7046704433095368
388,-2.5606572904888325
389,-2.096699468184921
390,-1.8408192441606333
391,-2.237828105426349
392,-2.467726311720575
393,-2.6724991426504623
394,-2.137414911747549
395,-2.3023032033126616
396,-2.1519050233504564
397,-1.7927810541912308
398,-2.4585030966997263
399,-1.476651957484767
400,-2.8273415441844554
401,-2.492338369744224
402,-2.8619466058244964
403,-2.166029742704679
404,-2.3798111455404998
405,-2.809255813777801
406,-2.5015468667129066
407,-2.692315485079252
408,-2.247640322346802
409,-2.2283526355444607
410,-2.3181438960694396
411,-1.9676794281143086
412,-2.193875672287296
413,-2.208209723290925
414,-1.7017749896322467
415,-3.12947907326619
416,-3.1157720098585964
417,-2.597768832824841
418,-1.8720931413697381
419,-1.8438093647108147
420,-2.1659403137643656
421,-1.827787005754876
422,-2.6749386771189085
423,-1.8218659102641879
424,-2.516969759360483
425,-1.748096242988558
426,-2.9656429416222707
427,-1.6316804256311956
428,-2.3065245584282335
429,-2.8796501143841176
430,-2.1938802650964
431,-2.8106185157098915
432,-2.513268105971222
433,-3.209065435486443
434,-1.9013039222324715
435,-2.138257264905636
436,-2.6395382834155843
437,-2.225409253839797
438,-2.6338422551593994
439,-2.341611401682374
440,-2.2370966876548994
441,-3.000012493708751
442,-1.6992328637144958
443,-3.0412346039886673
444,-2.375283248080348
445,-2.24195315232119
446,-2.1610297130074008
447,-3.0719772382318635
448,-2.702724119436172
449,-2.642256663720475
450,-1.8407032193182042
451,-2.0477255691721115
452,-2.712875423245976
453,-2.4131017622138007
454,-3.2798263990009198
455,-4.077209728122385
456,-2.934295066930572
457,-2.64551607767447
458,-1.677119451552232
459,-2.5737725593957252
460,-2.882964681879058
461,-3.4742010712490377
462,-2.868035134788417
463,-1.5562644758712016
464,-2.9881449487253215
465,-2.033585070117999
466,-2.174689266628431
467,-2.8564746804329357
468,-2.712494285961712
469,-3.0193808799110684
470,-2.5187179833476008
471,-2.4487842101225503
472,-2.2184494886108794
473,-2.868557563312443
474,-2.2043962474473524
475,-2.798421281242441
476,-1.6397772582033094
477,-2.2678704023725986
478,-2.1687033314302484
479,-3.183767011554629
480,-2.201799337161282
481,-2.623173549791873
482,-2.631412133626124
483,-1.932440784305322
484,-2.572853793563248
485,-1.9651192768110657
486,-2.355004223234279
487,-2.0418968983500245
488,-2.604141004866559
489,-2.636556291217711
490,-2.255178404403921
491,-2.819554603619971
492,-2.2987919816532334
493,-2.426731689390297
494,-2.6806315194423926
495,-2.0104349759906412
496,-3.4852673485714067
497,-2.3373829178593013
498,-2.7733381301961715
499,-2.454377481630057
500,-1.9365076325859532
501,-1.573773941343333
502,-2.8401346170526565
503,-1.9468500959091433
504,-2.799781213193146
505,-2.2601411884481513
506,-2.8901274758921636
507,-2.8844823808500033
508,-2.5042836357244433
509,-3.1349749504648896
510,-1.5946631474495936
511,-3.2204396176031493
512,-2.636718553330171
513,-2.160572713711594
514,-2.332854428860599
515,-2.7049357553805686
516,-2.7695792161583936
517,-2.299999935130871
518,-1.4120239152038845
519,-2.1201123184630024
520,-2.7586291124746
521,-2.2198698942500794
522,-2.9979039667036065
523,-2.9520435678849877
524,-2.4512270849030573
525,-1.7369940857722808
526,-1.7312101445057864
527,-1.8504462328342877
528,-3.8811990054326833
529,-2.1624438933387498
530,-2.6690727420193983
531,-3.53472135309167
532,-1.8192434388893237
533,-1.7867346963550435
534,-2.4105033623996066
535,-2.182354440585593
536,-2.1969840987242586
537,-3.5073517825648026
538,-2.7928927778900756
539,-3.114712381155553
540,-2.474875422156274
541,-2.4042457083252424
542,-2.01477816024832
543,-2.8321463046783206
544,-2.568076116111807
545,-1.8579178674306074
546,-2.3184778789882614
547,-3.1595616355807876
548,-3.0434530095543493
549,-2.2126697747257005
550,-2.539001592483102
551,-1.8010800354729417
552,-2.704977280827114
553,-2.717122701310326
554,-2.4112763297206703
555,-2.8625048176027503
556,-2.2613168198851006
557,-2.5904626630410084
558,-3.35875055829563
559,-1.7664586365129367
560,-3.206797451641477
561,-2.672749292077415
562,-2.325193956601767
563,-1.6431187302861838
564,-1.7829737937700876
565,-2.37421292641022
566,-3.011889973577378
567,-2.93944914423898
568,-2.6387604290964215
569,-1.7531645544957655
570,-2.821942002326087
571,-2.426216671834274
572,-2.579695583358211
573,-3.2192230691959796
574,-2.0697461455266346
575,-2.9221571236124335
576,-2.1766603617696587
577,-3.083857276151595
578,-2.4841350981380317
579,-1.9934519518777878
580,-3.0383272771552328
581,-2.546231378600812
582,-2.4455578907962865
583,-2.8294400642375273
584,-2.2679437210981517
585,-2.9351793706392497
586,-2.6920357177964065
587,-3.274375925425175
588,-1.6512711856269606
589,-2.512948684895068
590,-2.2231887077614445
591,-2.0968369982689747
592,-1.87749409454632
593,-2.3411644905729623
594,-2.5576571557806815
595,-2.4436587261264764
596,-1.981010633188286
597,-2.8530077562616043
598,-2.4837322326256706
599,-2.6971521940873195
600,-2.3712896432732444
601,-1.6638158473489655
602,-3.500855885862158
603,-2.7649515979351325
604,-2.181137690065797
605,-2.246088560251051
606,-1.806702859395162
607,-2.182996447649667
608,-2.0183131631673383
609,-2.8524642439824
610,-2.658355823539532
611,-2.121122012888759
612,-2.470354285601187
613,-2.9433450857071826
614,-2.221510587990063
615,-2.3242723713423272
616,-1.8041838368465144
617,-1.8474297692741715
618,-1.7571291848435298
619,-2.6849698321233086
620,-2.0303776264606013
621,-2.6327622529046364
622,-3.0134748392709136
623,-1.890256912670468
624,-2.4500255114403444
625,-2.397692730644336
626,-2.344200292436872
627,-3.300544351246156
628,-1.9918567783027492
629,-2.004983516863037
630,-2.3926998569501357
631,-2.47481114366786
632,-2.5727823606856988
633,-1.6139609103852874
634,-2.20875571003155
635,-3.009819713165764
636,-1.9621831476863547
637,-2.767250607025836
638,-2.046358954175949
639,-2.3214236832294506
640,-3.295839626596572
641,-2.43287475566018
642,-2.0074464802663963
643,-2.261909306916775
644,-2.8795176050186075
645,-3.2689714555296314
646,-2.0589163161723176
647,-3.5724318054287805
648,-1.8829439676126236
649,-2.489414492617563
650,-2.431332432214454
651,-2.698005035674613
652,-2.249297057988035
653,-2.609122995009153
654,-2.3971181535791555
655,-1.8416454785686927
656,-1.8319885242471496
657,-2.183069195528713
658,-1.5212807660594347
659,-2.6724576384106316
660,-2.695808081458214
661,-2.29239511018711
662,-2.40730156829074
663,-2.382515312213734
664,-1.7153892918154954
665,-2.0591313781789196
666,-2.519965625137909
667,-2.3618270063935993
668,-2.867014937652788
669,-2.3497835166282597
670,-2.855544916802588
671,-2.129006394532065
672,-2.2374015111854906
673,-1.7412860930157459
674,-1.522472162428244
675,-2.674848104174376
676,-2.3712773164752488
677,-2.0389265341001472
678,-3.0657639270109827
679,-1.4359799366885069
680,-1.635044967233947
681,-2.20507299845643
682,-2.1341363554623465
683,-3.4902671123939455
684,-2.424427204747512
685,-1.616147831758437
686,-3.2495420100670787
687,-2.294079901841117
688,-2.198592498104035
689,-2.2215333695887294
690,-2.6889505353037504
691,-1.8975821619540072
692,-2.928095106858624
693,-2.3921009643093867
694,-2.4965787798847123
695,-2.851769618678182
696,-3.207968893673849
697,-1.8051892897873687
698,-2.004562258076827
699,-2.03506348474839
700,-2.034020116055251
701,-2.1072688423916293
702,-2.916293465718321
703,-2.470693927261396
704,-2.927357409534358
705,-2.513402646645338
706,-1.8727747207065288
707,-2.6013540079267155
708,-2.3162931575161596
709,-2.351840590857212
710,-2.0086976720753156
711,-2.052218846083812
712,-2.825755645331261
713,-2.035368025319769
714,-2.607694114416315
715,-2.1809973553813227
716,-2.4900555312880055
717,-2.2091944283069003
718,-2.0457196074027877
719,-1.9687735679973515
720,-2.99444463051828
721,-2.261531863911127
722,-2.28300904009196
723,-2.374809516190176
724,-1.5817714116533568
725,-2.0636887350080073
726,-1.8480110839941042
727,-2.9887806850513625
728,-2.5831705643674057
729,-2.2160946471994025
730,-2.06180318522882
731,-2.1867643297196953
732,-1.847807367191936
733,-2.3596367590975293
734,-2.019836614601772
735,-2.6738265535599015
736,-1.7148942139973857
737,-2.29083530889112
738,-1.8952290481970469
739,-2.728972837374994
740,-1.3328285091342098
741,-2.6249372360216556
742,-2.347887968531118
743,-2.7856051477366703
744,-2.3809666432876204
745,-2.6759361742011682
746,-2.7147462574307593
747,-2.8038302813892915
748,-1.894073672052122
749,-2.141685838154843
750,-2.8551664566983055
751,-2.759293406733713
752,-2.6405991970037626
753,-2.140338940945714
754,-1.6829933174287224
755,-2.9761321529787175
756,-2.5621395220874312
757,-1.750380791704425
758,-2.1437623458131547
759,-1.2278467594688594
760,-2.180563445466153
761,-2.9911265431227374
762,-3.229248623503133
763,-1.7093896014160417
764,-2.3637135440714103
765,-3.5838944644889197
766,-2.4601287427350385
767,-3.0827513561736417
768,-2.2327216449168557
769,-2.9328122606845644
770,-2.4601654099308496
771,-2.2623206413718027
772,-2.9249229607875242
773,-2.3284617831564853
774,-2.5363411364105364
775,-2.5184320451162865
776,-2.7507214796434334
777,-1.7113287499058436
778,-2.747696794102946
779,-3.1042023998405233
780,-1.9340852231358086
781,-2.303367073230935
782,-1.9897891127474958
783,-3.4013058728284387
784,-1.8382509531840365
785,-3.8840019738576883
786,-1.4333546791161198
787,-2.1228662505105698
788,-2.0114193812235954
789,-3.1937032095345583
790,-2.37500666346097
791,-1.6546665358762722
792,-2.740081377456255
793,-2.738918672293009
794,-2.6770578714860296
795,-2.1544227265498685
796,-1.9730753818841176
797,-1.9557606028749288
798,-2.2564449228660504
799,-3.060963397976111
800,-2.586975358349535
801,-2.590065881576745
802,-3.1156784323839952
803,-2.4123561331759746
804,-2.9999627552334163
805,-2.9275011500346606
806,-2.5569171446242795
807,-3.7155218050408276
808,-2.5562733933255446
809,-2.0567435418860764
810,-2.1289356506871924
811,-2.247225116692143
812,-2.625524448260539
813,-2.3438550096872905
814,-2.135976532986276
815,-1.4835076397861882
816,-2.5423335653158166
817,-1.7139679616674548
818,-3.642511736905333
819,-2.8433104239789877
820,-2.7095293194626477
821,-3.1138653310563207
822,-2.164407636486789
823,-1.9835242355512595
824,-2.451026704062232
825,-2.874065187649128
826,-3.366929108776883
827,-2.776849729177234
828,-2.2584089321980327
829,-2.723176393105839
830,-3.1704907320763565
831,-2.685693330938504
832,-2.950863124198736
833,-3.0978514764583673
834,-2.0928470104400043
835,-2.107903701126669
836,-1.9437367828686498
837,-3.09617592753002
838,-3.770659406212685
839,-2.3786654491394446
840,-1.7100617505739093
841,-2.0602740853460246
842,-2.21880178445136
843,-2.4908990985878496
844,-2.2554005527787586
845,-3.0613940286063253
846,-3.093318668350881
847,-3.002095006340405
848,-1.6286260549809217
849,-1.5681134826516423
850,-2.285072839678988
851,-2.977747596835753
852,-1.9636587589270282
853,-2.0973074888174263
854,-1.9224304493530437
855,-2.6642013005960252
856,-2.6418246289782825
857,-2.6247835129545667
858,-1.4686771440981936
859,-2.4033687943069615
860,-2.575245127347276
861,-1.3258861717092576
862,-2.606384732736619
863,-2.5319121188302427
864,-2.119142048169121
865,-2.299289074030442
866,-1.8738722576911484
867,-2.327108749021645
868,-2.2963506383934105
869,-3.7065433942601786
870,-3.42219826424535
871,-1.481405702119825
872,-2.444385441103812
873,-2.6063964195554865
874,-2.143975267804245
875,-1.5374374317464155
876,-2.2050423675202784
877,-2.6282830524620175
878,-2.904634473140503
879,-3.857595373657953
880,-2.7728059172833435
881,-2.1248683718683474
882,-2.9921196597383153
883,-2.331108401713932
884,-1.9945297882310697
885,-1.9027056645133646
886,-2.4951257921657164
887,-2.1564054226901876
888,-2.0995942937545813
889,-3.3481345167396492
890,-2.9476418180208817
891,-1.4777237000457764
892,-2.3104432677278006
893,-3.1400249727036313
894,-2.4640942847059106
895,-2.5148168844493197
896,-2.345204171279473
897,-1.9770457013022837
898,-2.827858683000947
899,-2.0581960473433525
900,-1.8860080602785252
901,-3.0815568800844586
902,-2.8771814971249943
903,-3.331969477741884
904,-3.1614023126708526
905,-3.0313507289578947
906,-2.726150329527933
907,-3.004335435196601
908,-1.5343200854072703
909,-2.694034979916022
910,-1.706245169311423
911,-3.287247440584494
912,-3.3918739583248536
913,-2.3481873645062583
914,-2.4474648852135172
915,-2.9627845648722713
916,-2.2318222643391445
917,-2.774134601524324
918,-2.0907620875293076
919,-1.993037626521828
920,-3.3446021968642783
921,-2.366393201608981
922,-3.2577074213872725
923,-3.127570983170847
924,-2.670369088783328
925,-3.841292805697881
926,-2.8113078721660187
927,-3.769506082997622
928,-3.1423247671477386
929,-3.1774039009381254
930,-2.2762521652901473
931,-2.590457218353877
932,-3.229359838156121
933,-2.4311467796389703
934,-2.14892211781068
935,-2.7971724907746873
936,-2.2016275382611497
937,-3.5250078909081677
938,-2.8466623429127806
939,-2.765901232580797
940,-2.0420373398075586
941,-2.03016965191665
942,-3.5205905316904333
943,-2.3861596983479325
944,-2.652007317219259
945,-1.983201159894119
946,-2.2627741018691125
947,-3.282918790468657
948,-2.6232564231986126
949,-3.206873291289552
950,-2.6024439657496052
951,-2.1001978455581045
952,-3.1219529283535703
953,-3.116079327690298
954,-2.788503891399434
955,-3.319315240962616
956,-1.8613099024435689
957,-3.2134329457182798
958,-2.681535472497883
959,-1.582246674593466
960,-2.925469682993317
961,-2.0657821967442302
962,-1.4379358519590586
963,-2.475888150898597
964,-2.6314303950357743
965,-2.171234936329186
966,-3.178238529909384
967,-2.430514708588122
968,-2.495839295312238
969,-2.6177472797334804
970,-1.9883884773668528
971,-1.647045980943004
972,-2.1246995255842807
973,-3.400949100063961
974,-2.1777962713596906
975,-2.7322157866607197
976,-2.5931460185942123
977,-2.1777597209601907
978,-3.3649870589854176
979,-2.841312885589403
980,-2.968154532935323
981,-2.2434684073523687
982,-2.8752506979671746
983,-2.1779912254310503
984,-2.045214974583002
985,-1.9349007803982687
986,-0.9468718667066243
987,-3.040990697585581
988,-2.242597232580489
989,-2.1204510417527236
990,-2.6245510829029746
991,-2.2216411879273434
992,-3.0504684328524685
993,-1.5688051908817253
994,-2.565976373292102
995,-1.9566327802435513
996,-2.41912739973479
997,-2.86126073906791
998,-1.918413532926897
999,-0.919034312236406
1000,-2.9600444300545012
1001,-2.4465285126520637
1002,-1.729179279711513
1003,-1.405176279453855
1004,-1.9961398453720895
1005,-2.365983447157596
1006,-2.569262843549807
1007,-3.1601635404977477
1008,-1.6449383860509201
1009,-3.3358320211317554
1010,-1.881778891662494
1011,-2.9230079992957227
1012,-2.0919022850965243
1013,-2.4008799106575496
1014,-2.535486487451856
1015,-2.435205630053784
1016,-1.6206269357944199
1017,-2.788586273958882
1018,-1.7515526829243362
1019,-2.813410919907964
1020,-2.5145144204421768
1021,-2.662565740387892
1022,-2.9685997632215027
1023,-3.003322287659105
1024,-3.0796370927343313
1025,-2.2888996051766313
1026,-2.062651911709329
1027,-1.7651578991612416
1028,-1.2360257435344804
1029,-1.8818257661170006
1030,-1.7567521331126326
1031,-2.554181915477962
1032,-2.1024914769899317
1033,-2.0050376432631043
1034,-3.190271108547537
1035,-1.6778432520924134
1036,-2.5991844124289205
1037,-3.3380520149137287
1038,-2.8167201627019045
1039,-3.480191024447999
1040,-2.385690212143098
1041,-1.4042939133993717
1042,-2.26470042175827
1043,-2.083000865841698
1044,-2.395848172231675
1045,-2.646417033968315
1046,-1.8836849917160123
1047,-3.051105031126592
1048,-2.966917225307015
1049,-2.0939680596718127
1050,-1.9136005775842622
1051,-1.8259091861321708
1052,-2.9257531382293047
1053,-2.1090925012327335
1054,-2.8158118774402623
1055,-1.3790981618837717
1056,-2.9613816575002705
1057,-1.6798499516756653
1058,-3.5520427067374367
1059,-3.338704189694015
1060,-2.2720791500175808
1061,-1.490808766750321
1062,-2.369562784169677
1063,-2.489898406227116
1064,-2.7353142225788774
1065,-2.219140631662395
1066,-2.727643542593017
1067,-1.9405338984847569
1068,-2.174283167233777
1069,-2.40204467636702
1070,-3.7974756893793264
1071,-1.77943220143817
1072,-2.8201936171375794
1073,-2.411880541016451
1074,-1.5845900301860374
1075,-2.288995325763273
1076,-1.9426241029035518
1077,-2.377160885101503
1078,-2.6698616541151816
1079,-2.515606245335134
1080,-2.4188741757294263
1081,-1.6316242776786907
1082,-1.7932009207377486
1083,-3.127663336293652
1084,-2.6468955776080962
1085,-2.489870858533915
1086,-1.8521250991162785
1087,-3.3573395461701887
1088,-2.8899686404630156
1089,-2.1918870232470984
1090,-2.5902286047395626
1091,-2.523687137747766
1092,-2.6529596839668574
1093,-2.378479863294917
1094,-2.624509628066104
1095,-3.420276044413524
1096,-1.896091703390998
1097,-2.809720498565399
1098,-2.1425684026260647
1099,-2.503387616894401
1100,-2.973052723667723
1101,-2.2461758172099797
1102,-2.325575708520386
1103,-1.7678996548999044
1104,-1.5434325404495102
1105,-2.315606526161937
1106,-1.894060158948579
1107,-2.9704779658408547
1108,-3.4636322364866574
1109,-2.913102762205749
1110,-2.161457245807932
1111,-2.967039380632844
1112,-2.6619273497501217
1113,-1.9959734266635736
1114,-1.9581319384366478
1115,-3.1154505210641665
1116,-2.285548523788788
1117,-1.9637423332974289
1118,-3.1721050943177076
1119,-2.0527375298866724
1120,-1.9434611621230844
1121,-2.9106589007472277
1122,-2.6567308025840557
1123,-2.2648064680765496
1124,-2.3800644723644586
1125,-2.451361089884323
1126,-2.6852028091729863
1127,-2.8666941796281615
1128,-2.166392067690226
1129,-2.9780837458539833
1130,-2.352463871120837
1131,-2.6861927689303995
1132,-2.211384452731364
1133,-1.807559095817268
1134,-2.561421803108776
1135,-2.6657679625506994
1136,-1.780259588422282
1137,-1.6980021498764772
1138,-1.179214389003327
1139,-3.0918201755083934
1140,-1.795480722042614
1141,-2.1506107938096104
1142,-2.1663047275999827
1143,-2.8240372507092397
1144,-2.054534562906734
1145,-1.946925361411143
1146,-2.58868438806987
1147,-3.4076968195316963
1148,-1.6880188838212615
1149,-2.668798061522999
1150,-2.8406638459936975
1151,-2.3044003088716187
1152,-1.7210807471244285
1153,-2.6888328256248655
1154,-2.446903491609556
1155,-1.997124165778877
1156,-2.039267416561515
1157,-1.971308888481691
1158,-2.6592793798461476
1159,-3.155612653760901
1160,-2.173085489843575
1161,-2.4375633345026255
1162,-2.738765806382712
1163,-3.3270302618445875
1164,-2.1835305390963256
1165,-3.1370905735873515
1166,-2.667362102455544
1167,-2.157315019095297
1168,-2.306078190569459
1169,-2.416770648605175
1170,-3.365392822541531
1171,-2.0141083091152048
1172,-2.0912751443143236
1173,-2.7024834544739083
1174,-2.327567510297067
1175,-2.832172354065329
1176,-2.4393471317033284
1177,-3.241673534419319
1178,-3.544497064983049
1179,-2.36328559997974
1180,-2.066969972732556
1181,-2.402476667124448
1182,-2.496662191806548
1183,-2.304434367668317
1184,-2.1632117669339213
1185,-2.0145156857730444
1186,-2.645143984988824
1187,-2.072991128909181
1188,-1.7893430721296801
1189,-1.7207289305431936
